rank,ticker,name,in_portfolio,theme_or_channel,qualitative_gate,raw_qualitative_score,adjusted_qualitative_score,event_score,observed_layer,purchase_usage,score_gate_note,next_action
38,9984.T,ソフトバンクG,NO,その他,未接続,50.0,50.0,15.2,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
39,9434.T,ソフトバンク,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
40,9432.T,NTT,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
41,1802.T,大林組,NO,災害復旧・インフラ強靭化,仮説のみ,68.1,55.0,50.0,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,仮説のみ: 購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
42,1801.T,大成建設,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
43,6367.T,ダイキン工業,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
44,9433.T,KDDI,NO,災害復旧・インフラ強靭化,反証注意,67.6,65.0,23.5,過去4件 / 5日超過1.21% / 20日超過-7.85% / 強0弱4,弱い反応が多いため、テーマ理由での買付は不可。,比較材料: 量的・財務が通る場合だけ補助,反応が継続するか運用記録で確認
45,1803.T,清水建設,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
46,6861.T,キーエンス,NO,フィジカルAI,仮説のみ,48.0,48.0,50.0,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,監視優先: 実績層が揃うまで購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
47,3407.T,旭化成,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
48,6098.T,リクルートHD,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
49,7269.T,スズキ,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
50,4502.T,武田薬品,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
51,6701.T,NEC,NO,量子コンピューター,仮説のみ,48.0,48.0,50.0,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,監視優先: 実績層が揃うまで購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
52,6201.T,豊田自動織機,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
53,5108.T,ブリヂストン,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
54,2503.T,キリンHD,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
55,7202.T,いすゞ自動車,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
56,6702.T,富士通,NO,量子コンピューター,仮説のみ,48.0,48.0,50.0,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,監視優先: 実績層が揃うまで購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
57,4519.T,中外製薬,NO,医薬・ヘルスケア政策,比較材料,71.1,65.0,43.6,過去4件 / 5日超過-3.29% / 20日超過-1.54% / 強2弱2,探索テーマとして比較に使う。購入候補化には公式財務と再現反応が必要。,比較材料: 量的・財務が通る場合だけ補助,公式資料・ニュース出所・過去イベント反応を追加
58,1925.T,大和ハウス工業,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
59,9020.T,JR東日本,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
60,3402.T,東レ,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
61,4188.T,三菱ケミカルG,NO,ナフサ・原油・化学品,仮説のみ,69.9,55.0,50.0,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,仮説のみ: 購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
62,4503.T,アステラス製薬,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
63,6326.T,クボタ,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
64,7203.T,トヨタ自動車,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
65,9766.T,コナミグループ,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
66,7267.T,ホンダ,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
67,7532.T,パン・パシフィック,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
68,6526.T,ソシオネクスト,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
69,9697.T,カプコン,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
70,4005.T,住友化学,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
71,6758.T,ソニーグループ,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
72,9202.T,ANA HD,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
73,6273.T,SMC,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
74,6902.T,デンソー,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
75,2801.T,キッコーマン,NO,物価高・価格転嫁力,仮説のみ,74.2,55.0,50.0,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,仮説のみ: 購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
76,4452.T,花王,NO,物価高・価格転嫁力,仮説のみ,73.2,55.0,50.0,実績層なし,購入根拠にしない。監視・調査優先順位に限定。,仮説のみ: 購入根拠にしない,公式資料・ニュース出所・過去イベント反応を追加
77,6645.T,オムロン,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
78,9022.T,JR東海,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
79,2432.T,ディー・エヌ・エー,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
80,7832.T,バンダイナムコHD,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
81,4385.T,メルカリ,NO,その他,未接続,50.0,50.0,56.8,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
82,2502.T,アサヒGHD,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
83,7270.T,SUBARU,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
84,4543.T,テルモ,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
85,9021.T,JR西日本,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
86,7974.T,任天堂,NO,その他,反証注意,50.0,50.0,0.0,過去4件 / 5日超過-4.89% / 20日超過-22.60% / 強0弱4,弱い反応が多いため、テーマ理由での買付は不可。,未使用: 質的根拠未接続,反応が継続するか運用記録で確認
87,4911.T,資生堂,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
88,8113.T,ユニ・チャーム,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
89,4568.T,第一三共,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
90,4751.T,サイバーエージェント,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
91,4523.T,エーザイ,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
92,3092.T,ZOZO,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
93,3659.T,ネクソン,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
94,6594.T,ニデック,NO,その他,未接続,50.0,50.0,50,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
95,9843.T,ニトリHD,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
96,4661.T,オリエンタルランド,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
97,4755.T,楽天グループ,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
98,4689.T,LINEヤフー,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
99,6869.T,シスメックス,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
100,2413.T,エムスリー,NO,その他,未接続,50.0,50.0,50.0,実績層なし,質的材料は未使用。量的・財務・価格だけで評価。,未使用: 質的根拠未接続,公式資料・ニュース出所・過去イベント反応を追加
