rank,ticker,name,in_portfolio,event_gate,raw_event_score,adjusted_event_score,long_event_layer,earnings_reaction_layer,recent_event_layer,purchase_usage,score_gate_note,next_action
31,6920.T,レーザーテック,NO,未使用,12.9,12.9,なし, / 1日% / 5日% / 20日% / 既存値,なし,イベント材料はスコア根拠にしない。,未使用: 決算反応が弱い,過去イベント件数と20営業日反応を増やす
32,5803.T,フジクラ,NO,未使用,12.3,12.3,なし, / 1日% / 5日% / 20日% / 既存値,6月イベント / 保留 / -5.67% / 黄: 注意あり,イベント材料はスコア根拠にしない。,未使用: 決算反応が弱い,過去イベント件数と20営業日反応を増やす
33,8766.T,東京海上HD,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
34,6146.T,ディスコ,NO,未使用,41.2,41.2,なし, / 1日% / 5日% / 20日% / 既存値,6月イベント / 保留 / 1.54% / 黄: 注意あり,イベント材料はスコア根拠にしない。,未使用: 決算反応が弱い,過去イベント件数と20営業日反応を増やす
35,7013.T,IHI,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
36,7011.T,三菱重工,NO,短期反応のみ,66.2,58.0,なし,なし,6月イベント / 確認 / 2.80% / 黄: 注意あり,6月または決算直後の反応。購入根拠ではなく確認材料。,短期イベントのみ: 過去反応が揃うまで購入根拠にしない,過去イベント件数と20営業日反応を増やす
37,6954.T,ファナック,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
38,9984.T,ソフトバンクG,NO,未使用,15.2,15.2,なし, / 1日% / 5日% / 20日% / 既存値,なし,イベント材料はスコア根拠にしない。,未使用: 決算反応が弱い,過去イベント件数と20営業日反応を増やす
39,9434.T,ソフトバンク,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
40,9432.T,NTT,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
41,1802.T,大林組,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
42,1801.T,大成建設,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
43,6367.T,ダイキン工業,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
44,9433.T,KDDI,NO,反証注意,23.5,23.5,過去4件 / 5日超過1.21% / 20日超過-7.85% / 強0弱4,なし,なし,イベント理由での買付不可。追加停止・監視へ戻す。,反証注意: イベント理由での買付不可,実績レビューで継続確認
45,1803.T,清水建設,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
46,6861.T,キーエンス,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
47,3407.T,旭化成,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
48,6098.T,リクルートHD,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
49,7269.T,スズキ,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
50,4502.T,武田薬品,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
51,6701.T,NEC,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
52,6201.T,豊田自動織機,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
53,5108.T,ブリヂストン,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
54,2503.T,キリンHD,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
55,7202.T,いすゞ自動車,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
56,6702.T,富士通,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
57,4519.T,中外製薬,NO,反証注意,43.6,43.6,過去4件 / 5日超過-3.29% / 20日超過-1.54% / 強2弱2,なし,なし,イベント理由での買付不可。追加停止・監視へ戻す。,反証注意: イベント理由での買付不可,実績レビューで継続確認
58,1925.T,大和ハウス工業,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
59,9020.T,JR東日本,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
60,3402.T,東レ,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
61,4188.T,三菱ケミカルG,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
62,4503.T,アステラス製薬,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
63,6326.T,クボタ,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
64,7203.T,トヨタ自動車,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
65,9766.T,コナミグループ,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
66,7267.T,ホンダ,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
67,7532.T,パン・パシフィック,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
68,6526.T,ソシオネクスト,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
69,9697.T,カプコン,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
70,4005.T,住友化学,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
71,6758.T,ソニーグループ,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
72,9202.T,ANA HD,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
73,6273.T,SMC,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
74,6902.T,デンソー,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
75,2801.T,キッコーマン,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
76,4452.T,花王,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
77,6645.T,オムロン,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
78,9022.T,JR東海,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
79,2432.T,ディー・エヌ・エー,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
80,7832.T,バンダイナムコHD,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
81,4385.T,メルカリ,NO,短期反応のみ,56.8,56.8,なし,2026年6月期3Q決算 / 1日-2.42% / 5日7.3% / 20日% / 暫定: 20営業日未到達,なし,6月または決算直後の反応。購入根拠ではなく確認材料。,短期決算反応: 20営業日未到達なら監視寄り,過去イベント件数と20営業日反応を増やす
82,2502.T,アサヒGHD,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
83,7270.T,SUBARU,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
84,4543.T,テルモ,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
85,9021.T,JR西日本,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
86,7974.T,任天堂,NO,反証注意,0.0,0.0,過去4件 / 5日超過-4.89% / 20日超過-22.6% / 強0弱4,なし,なし,イベント理由での買付不可。追加停止・監視へ戻す。,反証注意: イベント理由での買付不可,実績レビューで継続確認
87,4911.T,資生堂,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
88,8113.T,ユニ・チャーム,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
89,4568.T,第一三共,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
90,4751.T,サイバーエージェント,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
91,4523.T,エーザイ,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
92,3092.T,ZOZO,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
93,3659.T,ネクソン,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
94,6594.T,ニデック,NO,未使用,50.0,50.0,なし,決算発表延期/会計関連開示 / 1日1.03% / 5日% / 20日% / 未取得,なし,イベント材料はスコア根拠にしない。,未使用: 決算反応が弱い,過去イベント件数と20営業日反応を増やす
95,9843.T,ニトリHD,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
96,4661.T,オリエンタルランド,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
97,4755.T,楽天グループ,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
98,4689.T,LINEヤフー,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
99,6869.T,シスメックス,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
100,2413.T,エムスリー,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
