event_id,theme,event_date,event_variable,event_value,candidate_ticker,candidate_name,benchmark,stock_return_5d_pct,benchmark_return_5d_pct,excess_return_5d_pct,stock_return_20d_pct,benchmark_return_20d_pct,excess_return_20d_pct,stock_return_60d_pct,benchmark_return_60d_pct,excess_return_60d_pct,result,note
sox_index-2024-02-22-8035.T,AI・半導体需要,2024-02-22,sox_index,4667.3701 / daily_change 4.97%,8035.T,東京エレクトロン,^N225 Nikkei 225,4.92,2.08,2.84,5.85,3.36,2.49,1.31,0.01,1.3,短期有効候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
sox_index-2024-02-22-6857.T,AI・半導体需要,2024-02-22,sox_index,4667.3701 / daily_change 4.97%,6857.T,アドバンテスト,^N225 Nikkei 225,0.44,2.08,-1.64,-5.04,3.36,-8.4,-17.2,0.01,-17.22,逆効果候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
sox_index-2025-10-13-8035.T,AI・半導体需要,2025-10-13,sox_index,6723.4702 / daily_change 4.93%,8035.T,東京エレクトロン,^N225 Nikkei 225,7.98,5.27,2.71,18.35,9,9.36,48.77,16,32.77,有効候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
sox_index-2025-10-13-6857.T,AI・半導体需要,2025-10-13,sox_index,6723.4702 / daily_change 4.93%,6857.T,アドバンテスト,^N225 Nikkei 225,2.35,5.27,-2.92,16.65,9,7.65,35.65,16,19.65,有効候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
sox_index-2024-09-11-8035.T,AI・半導体需要,2024-09-11,sox_index,4910.1699 / daily_change 4.9%,8035.T,東京エレクトロン,^N225 Nikkei 225,3.65,4.31,-0.66,16.55,11.19,5.36,11.91,10.52,1.39,短期有効候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
sox_index-2024-09-11-6857.T,AI・半導体需要,2024-09-11,sox_index,4910.1699 / daily_change 4.9%,6857.T,アドバンテスト,^N225 Nikkei 225,7.86,4.31,3.55,35.69,11.19,24.49,47.52,10.52,37,有効候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
smh_semiconductor-2025-04-09-8035.T,AI・半導体需要,2025-04-09,smh_semiconductor,210.83 / daily_change 17.16%,8035.T,東京エレクトロン,^N225 Nikkei 225,13.03,6.96,6.07,31.4,18.7,12.7,55.71,24.83,30.88,有効候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2025-04-09-6857.T,AI・半導体需要,2025-04-09,smh_semiconductor,210.83 / daily_change 17.16%,6857.T,アドバンテスト,^N225 Nikkei 225,4.49,6.96,-2.47,40.66,18.7,21.96,105.88,24.83,81.05,有効候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2023-05-25-8035.T,AI・半導体需要,2023-05-25,smh_semiconductor,140.46 / daily_change 8.6%,8035.T,東京エレクトロン,^N225 Nikkei 225,4.97,1.13,3.85,4.36,8,-3.64,10.59,2.48,8.1,有効候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2023-05-25-6857.T,AI・半導体需要,2023-05-25,smh_semiconductor,140.46 / daily_change 8.6%,6857.T,アドバンテスト,^N225 Nikkei 225,10.1,1.13,8.97,13.4,8,5.4,13.1,2.48,10.61,有効候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2024-07-31-8035.T,AI・半導体需要,2024-07-31,smh_semiconductor,246.99 / daily_change 7.63%,8035.T,東京エレクトロン,^N225 Nikkei 225,-17.34,-10.26,-7.08,-17.05,-1.89,-15.16,-21.88,-0.51,-21.37,逆効果候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2024-07-31-6857.T,AI・半導体需要,2024-07-31,smh_semiconductor,246.99 / daily_change 7.63%,6857.T,アドバンテスト,^N225 Nikkei 225,0.55,-10.26,10.81,6.15,-1.89,8.04,38.21,-0.51,38.72,有効候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2024-02-22-8035.T,AI・半導体需要,2024-02-22,smh_semiconductor,209.93 / daily_change 6.83%,8035.T,東京エレクトロン,^N225 Nikkei 225,4.92,2.08,2.84,5.85,3.36,2.49,1.31,0.01,1.3,短期有効候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2024-02-22-6857.T,AI・半導体需要,2024-02-22,smh_semiconductor,209.93 / daily_change 6.83%,6857.T,アドバンテスト,^N225 Nikkei 225,0.44,2.08,-1.64,-5.04,3.36,-8.4,-17.2,0.01,-17.22,逆効果候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2025-05-12-8035.T,AI・半導体需要,2025-05-12,smh_semiconductor,237.41 / daily_change 6.27%,8035.T,東京エレクトロン,^N225 Nikkei 225,0.76,-0.39,1.15,4.22,1.18,3.04,-2.16,7.72,-9.88,逆効果候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2025-05-12-6857.T,AI・半導体需要,2025-05-12,smh_semiconductor,237.41 / daily_change 6.27%,6857.T,アドバンテスト,^N225 Nikkei 225,-3.21,-0.39,-2.82,13.89,1.18,12.71,37.6,7.72,29.89,有効候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2026-02-06-8035.T,AI・半導体需要,2026-02-06,smh_semiconductor,401.65 / daily_change 5.4%,8035.T,東京エレクトロン,^N225 Nikkei 225,0.85,4.71,-3.85,-2.44,-0.01,-2.43,28.32,15.65,12.67,有効候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2026-02-06-6857.T,AI・半導体需要,2026-02-06,smh_semiconductor,401.65 / daily_change 5.4%,6857.T,アドバンテスト,^N225 Nikkei 225,10.48,4.71,5.77,-1.85,-0.01,-1.85,17.18,15.65,1.53,中立/要追加検証,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2024-09-11-8035.T,AI・半導体需要,2024-09-11,smh_semiconductor,233.4 / daily_change 5.16%,8035.T,東京エレクトロン,^N225 Nikkei 225,3.65,4.31,-0.66,16.55,11.19,5.36,11.91,10.52,1.39,短期有効候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2024-09-11-6857.T,AI・半導体需要,2024-09-11,smh_semiconductor,233.4 / daily_change 5.16%,6857.T,アドバンテスト,^N225 Nikkei 225,7.86,4.31,3.55,35.69,11.19,24.49,47.52,10.52,37,有効候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2024-06-05-8035.T,AI・半導体需要,2024-06-05,smh_semiconductor,254.41 / daily_change 4.87%,8035.T,東京エレクトロン,^N225 Nikkei 225,5.84,1,4.84,7.22,5.43,1.78,-23.06,0.41,-23.47,逆効果候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
smh_semiconductor-2024-06-05-6857.T,AI・半導体需要,2024-06-05,smh_semiconductor,254.41 / daily_change 4.87%,6857.T,アドバンテスト,^N225 Nikkei 225,3.85,1,2.85,26.43,5.43,21,26.57,0.41,26.16,有効候補,半導体ETFの急騰日を半導体テーマの確認材料として扱う暫定検証。
us10y-2024-04-10-8306.T,金利上昇,2024-04-10,us10y,4.55 / daily_change 4.36%,8306.T,三菱UFJ,^N225 Nikkei 225,-2.83,-4.09,1.26,4.2,-3.54,7.74,16.63,3.03,13.61,有効候補,米10年金利の上昇日を銀行株の追い風候補として扱う暫定検証。
us10y-2024-02-02-8306.T,金利上昇,2024-02-02,us10y,4.03 / daily_change 4.13%,8306.T,三菱UFJ,^N225 Nikkei 225,-0.43,2.04,-2.48,14.69,10.9,3.8,13.11,5.75,7.37,有効候補,米10年金利の上昇日を銀行株の追い風候補として扱う暫定検証。
us10y-2023-07-27-8306.T,金利上昇,2023-07-27,us10y,4.01 / daily_change 3.89%,8306.T,三菱UFJ,^N225 Nikkei 225,4.22,-2.23,6.44,5.33,-3.85,9.18,14.44,-5.56,20,有効候補,米10年金利の上昇日を銀行株の追い風候補として扱う暫定検証。
us10y-2023-06-29-8306.T,金利上昇,2023-06-29,us10y,3.85 / daily_change 3.77%,8306.T,三菱UFJ,^N225 Nikkei 225,0.84,-1.39,2.23,6.52,-1.43,7.95,22.83,-2.77,25.6,有効候補,米10年金利の上昇日を銀行株の追い風候補として扱う暫定検証。
us10y-2024-11-06-8306.T,金利上昇,2024-11-06,us10y,4.42 / daily_change 3.76%,8306.T,三菱UFJ,^N225 Nikkei 225,4.11,-1.92,6.03,5.51,-0.52,6.03,12.5,-1.64,14.15,有効候補,米10年金利の上昇日を銀行株の追い風候補として扱う暫定検証。
us10y-2024-06-07-8306.T,金利上昇,2024-06-07,us10y,4.43 / daily_change 3.5%,8306.T,三菱UFJ,^N225 Nikkei 225,-2.71,0.34,-3.05,11.96,5.76,6.2,-1.45,0.01,-1.45,短期有効候補,米10年金利の上昇日を銀行株の追い風候補として扱う暫定検証。
us10y-2025-04-07-8306.T,金利上昇,2025-04-07,us10y,4.15 / daily_change 3.49%,8306.T,三菱UFJ,^N225 Nikkei 225,10.13,9.14,0.99,17.92,18.6,-0.68,32.83,27.78,5.05,有効候補,米10年金利の上昇日を銀行株の追い風候補として扱う暫定検証。
us10y-2024-10-04-8306.T,金利上昇,2024-10-04,us10y,3.98 / daily_change 3.38%,8306.T,三菱UFJ,^N225 Nikkei 225,4.86,2.51,2.35,9.66,-0.42,10.08,25.51,1.74,23.77,有効候補,米10年金利の上昇日を銀行株の追い風候補として扱う暫定検証。
usd_jpy-2024-12-19-8058.T,円安進行,2024-12-19,usd_jpy,157.73 / daily_change 2.42%,8058.T,三菱商事,^N225 Nikkei 225,2.4,1.94,0.46,-1.74,2.95,-4.69,10.7,-2.66,13.36,有効候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2024-12-19-7974.T,円安進行,2024-12-19,usd_jpy,157.73 / daily_change 2.42%,7974.T,任天堂,^N225 Nikkei 225,-1.59,1.94,-3.54,1.58,2.95,-1.37,14.4,-2.66,17.06,有効候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2025-05-12-8058.T,円安進行,2025-05-12,usd_jpy,148.09 / daily_change 2.03%,8058.T,三菱商事,^N225 Nikkei 225,3.74,-0.39,4.13,1.73,1.18,0.55,7.39,7.72,-0.33,中立/要追加検証,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2025-05-12-7974.T,円安進行,2025-05-12,usd_jpy,148.09 / daily_change 2.03%,7974.T,任天堂,^N225 Nikkei 225,0.35,-0.39,0.73,4.32,1.18,3.14,15.85,7.72,8.13,有効候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2025-10-06-8058.T,円安進行,2025-10-06,usd_jpy,150.02 / daily_change 1.83%,8058.T,三菱商事,^N225 Nikkei 225,-0.23,-2.29,2.06,1.3,4.73,-3.42,7.4,9.54,-2.14,短期逆効果候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2025-10-06-7974.T,円安進行,2025-10-06,usd_jpy,150.02 / daily_change 1.83%,7974.T,任天堂,^N225 Nikkei 225,-3.61,-2.29,-1.33,6.88,4.73,2.15,-15.62,9.54,-25.16,逆効果候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2024-11-06-8058.T,円安進行,2024-11-06,usd_jpy,154.58 / daily_change 1.72%,8058.T,三菱商事,^N225 Nikkei 225,-4.17,-1.92,-2.24,-6.63,-0.52,-6.11,-10.29,-1.64,-8.65,逆効果候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2024-11-06-7974.T,円安進行,2024-11-06,usd_jpy,154.58 / daily_change 1.72%,7974.T,任天堂,^N225 Nikkei 225,-0.42,-1.92,1.5,13.36,-0.52,13.88,32.1,-1.64,33.74,有効候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2024-10-02-8058.T,円安進行,2024-10-02,usd_jpy,146.05 / daily_change 1.66%,8058.T,三菱商事,^N225 Nikkei 225,-3.17,3.89,-7.06,-6.79,3.37,-10.15,-14.18,6.54,-20.72,逆効果候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2024-10-02-7974.T,円安進行,2024-10-02,usd_jpy,146.05 / daily_change 1.66%,7974.T,任天堂,^N225 Nikkei 225,2.67,3.89,-1.21,6.17,3.37,2.8,21.87,6.54,15.33,有効候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2023-10-31-8058.T,円安進行,2023-10-31,usd_jpy,151.46 / daily_change 1.64%,8058.T,三菱商事,^N225 Nikkei 225,-2.23,4.24,-6.47,-0.99,8.52,-9.51,10.64,17.59,-6.95,逆効果候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2023-10-31-7974.T,円安進行,2023-10-31,usd_jpy,151.46 / daily_change 1.64%,7974.T,任天堂,^N225 Nikkei 225,8.89,4.24,4.65,11.11,8.52,2.59,33.58,17.59,15.99,有効候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2024-02-02-8058.T,円安進行,2024-02-02,usd_jpy,148.54 / daily_change 1.61%,8058.T,三菱商事,^N225 Nikkei 225,8.84,2.04,6.8,29.16,10.9,18.26,40.64,5.75,34.9,有効候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2024-02-02-7974.T,円安進行,2024-02-02,usd_jpy,148.54 / daily_change 1.61%,7974.T,任天堂,^N225 Nikkei 225,2.64,2.04,0.6,-1.01,10.9,-11.91,-9.22,5.75,-14.96,逆効果候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2024-08-07-8058.T,円安進行,2024-08-07,usd_jpy,147.42 / daily_change 1.59%,8058.T,三菱商事,^N225 Nikkei 225,3.95,4.67,-0.71,2.86,4.47,-1.61,-0.13,12.51,-12.65,逆効果候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
usd_jpy-2024-08-07-7974.T,円安進行,2024-08-07,usd_jpy,147.42 / daily_change 1.59%,7974.T,任天堂,^N225 Nikkei 225,3.27,4.67,-1.4,1.09,4.47,-3.38,6.38,12.51,-6.14,逆効果候補,ドル円上昇日を海外売上・為替感応度の確認材料として扱う暫定検証。
wti_crude-2025-06-13-8058.T,原油・ナフサ系コスト変動,2025-06-13,wti_crude,73.84 / daily_change 7.43%,8058.T,三菱商事,^N225 Nikkei 225,-1.12,1.5,-2.63,1.74,4.59,-2.85,21.67,14.87,6.8,有効候補,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2025-06-13-2802.T,原油・ナフサ系コスト変動,2025-06-13,wti_crude,73.84 / daily_change 7.43%,2802.T,味の素,^N225 Nikkei 225,2,1.5,0.49,7.88,4.59,3.29,16.4,14.87,1.53,短期有効候補,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2023-10-13-8058.T,原油・ナフサ系コスト変動,2023-10-13,wti_crude,87.67 / daily_change 5.79%,8058.T,三菱商事,^N225 Nikkei 225,-3,-3.27,0.27,-0.2,0.83,-1.03,2.29,11.1,-8.81,逆効果候補,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2023-10-13-2802.T,原油・ナフサ系コスト変動,2023-10-13,wti_crude,87.67 / daily_change 5.79%,2802.T,味の素,^N225 Nikkei 225,-5.07,-3.27,-1.8,-2.15,0.83,-2.98,-1.06,11.1,-12.15,逆効果候補,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2025-10-23-8058.T,原油・ナフサ系コスト変動,2025-10-23,wti_crude,62.44 / daily_change 5.3%,8058.T,三菱商事,^N225 Nikkei 225,-0.43,5.52,-5.95,-1.05,-0.03,-1.02,9.03,10.7,-1.67,中立/要追加検証,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2025-10-23-2802.T,原油・ナフサ系コスト変動,2025-10-23,wti_crude,62.44 / daily_change 5.3%,2802.T,味の素,^N225 Nikkei 225,-0.61,5.52,-6.13,-14.26,-0.03,-14.23,-16.26,10.7,-26.96,逆効果候補,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2024-10-03-8058.T,原油・ナフサ系コスト変動,2024-10-03,wti_crude,74.33 / daily_change 5.07%,8058.T,三菱商事,^N225 Nikkei 225,-3.11,2.15,-5.26,-10.22,-1.29,-8.92,-14.87,3.48,-18.36,逆効果候補,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2024-10-03-2802.T,原油・ナフサ系コスト変動,2024-10-03,wti_crude,74.33 / daily_change 5.07%,2802.T,味の素,^N225 Nikkei 225,0.69,2.15,-1.46,-0.19,-1.29,1.1,11.51,3.48,8.03,有効候補,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2025-01-10-8058.T,原油・ナフサ系コスト変動,2025-01-10,wti_crude,77.27 / daily_change 4.43%,8058.T,三菱商事,^N225 Nikkei 225,0.06,-0.73,0.8,-0.83,-0.99,0.17,5.41,-11.69,17.1,有効候補,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2025-01-10-2802.T,原油・ナフサ系コスト変動,2025-01-10,wti_crude,77.27 / daily_change 4.43%,2802.T,味の素,^N225 Nikkei 225,-3.8,-0.73,-3.06,-1.67,-0.99,-0.68,-9.65,-11.69,2.04,中立/要追加検証,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2025-04-09-8058.T,原油・ナフサ系コスト変動,2025-04-09,wti_crude,62.63 / daily_change 4.31%,8058.T,三菱商事,^N225 Nikkei 225,1.95,6.96,-5,16.26,18.7,-2.44,20.75,24.83,-4.07,逆効果候補,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2025-04-09-2802.T,原油・ナフサ系コスト変動,2025-04-09,wti_crude,62.63 / daily_change 4.31%,2802.T,味の素,^N225 Nikkei 225,8.06,6.96,1.11,19.68,18.7,0.98,46.49,24.83,21.67,有効候補,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2024-07-31-8058.T,原油・ナフサ系コスト変動,2024-07-31,wti_crude,79.36 / daily_change 4.19%,8058.T,三菱商事,^N225 Nikkei 225,-9.88,-10.26,0.38,-4.48,-1.89,-2.59,-8.46,-0.51,-7.95,逆効果候補,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2024-07-31-2802.T,原油・ナフサ系コスト変動,2024-07-31,wti_crude,79.36 / daily_change 4.19%,2802.T,味の素,^N225 Nikkei 225,-17.88,-10.26,-7.62,-10.3,-1.89,-8.41,-5.14,-0.51,-4.63,逆効果候補,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2023-11-17-8058.T,原油・ナフサ系コスト変動,2023-11-17,wti_crude,76.47 / daily_change 4.04%,8058.T,三菱商事,^N225 Nikkei 225,-1.94,-0.41,-1.53,-7.79,-2.46,-5.33,33.65,14.55,19.1,有効候補,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
wti_crude-2023-11-17-2802.T,原油・ナフサ系コスト変動,2023-11-17,wti_crude,76.47 / daily_change 4.04%,2802.T,味の素,^N225 Nikkei 225,-2,-0.41,-1.59,-11.01,-2.46,-8.55,-0.32,14.55,-14.86,逆効果候補,原油上昇日を資源商社の追い風、食品・素材コストの逆風候補として扱う暫定検証。
vix-2024-12-18-9433.T,市場ストレス,2024-12-18,vix,27.62 / daily_change 74.04%,9433.T,KDDI,^N225 Nikkei 225,-0.36,0.12,-0.49,-2.51,1.44,-3.95,-3.07,-3.77,0.7,短期逆効果候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2024-12-18-4519.T,市場ストレス,2024-12-18,vix,27.62 / daily_change 74.04%,4519.T,中外製薬,^N225 Nikkei 225,2.36,0.12,2.24,-2.13,1.44,-3.58,2.43,-3.77,6.2,有効候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2024-12-18-8306.T,市場ストレス,2024-12-18,vix,27.62 / daily_change 74.04%,8306.T,三菱UFJ,^N225 Nikkei 225,-0.69,0.12,-0.81,5.19,1.44,3.74,20.36,-3.77,24.13,有効候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2024-08-05-9433.T,市場ストレス,2024-08-05,vix,38.57 / daily_change 64.9%,9433.T,KDDI,^N225 Nikkei 225,6.14,15.18,-9.04,16.19,22.98,-6.78,12.69,20.96,-8.27,逆効果候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2024-08-05-4519.T,市場ストレス,2024-08-05,vix,38.57 / daily_change 64.9%,4519.T,中外製薬,^N225 Nikkei 225,5.03,15.18,-10.14,19.81,22.98,-3.16,21.43,20.96,0.47,短期逆効果候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2024-08-05-8306.T,市場ストレス,2024-08-05,vix,38.57 / daily_change 64.9%,8306.T,三菱UFJ,^N225 Nikkei 225,15.5,15.18,0.32,28.38,22.98,5.41,32.34,20.96,11.38,有効候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2025-04-04-9433.T,市場ストレス,2025-04-04,vix,45.31 / daily_change 50.93%,9433.T,KDDI,^N225 Nikkei 225,3.8,-0.58,4.38,10.6,8.88,1.72,4.91,17.71,-12.8,逆効果候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2025-04-04-4519.T,市場ストレス,2025-04-04,vix,45.31 / daily_change 50.93%,4519.T,中外製薬,^N225 Nikkei 225,-5.53,-0.58,-4.95,27.29,8.88,18.41,8.66,17.71,-9.05,逆効果候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2025-04-04-8306.T,市場ストレス,2025-04-04,vix,45.31 / daily_change 50.93%,8306.T,三菱UFJ,^N225 Nikkei 225,-1.44,-0.58,-0.86,4.91,8.88,-3.96,18.28,17.71,0.57,短期逆効果候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2024-09-03-9433.T,市場ストレス,2024-09-03,vix,20.72 / daily_change 33.25%,9433.T,KDDI,^N225 Nikkei 225,-3.13,-6.53,3.4,-5.25,-0.35,-4.91,1,-0.45,1.45,短期逆効果候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2024-09-03-4519.T,市場ストレス,2024-09-03,vix,20.72 / daily_change 33.25%,4519.T,中外製薬,^N225 Nikkei 225,-7.49,-6.53,-0.96,-1.92,-0.35,-1.58,-7.19,-0.45,-6.75,逆効果候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2024-09-03-8306.T,市場ストレス,2024-09-03,vix,20.72 / daily_change 33.25%,8306.T,三菱UFJ,^N225 Nikkei 225,-9.6,-6.53,-3.07,-7.86,-0.35,-7.51,16.19,-0.45,16.64,有効候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2025-10-10-9433.T,市場ストレス,2025-10-10,vix,21.66 / daily_change 31.83%,9433.T,KDDI,^N225 Nikkei 225,2.65,2.28,0.37,12.55,5.73,6.82,15.5,11.35,4.15,有効候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
